id,Price
758,9967420.899203867
9100,11021938.292154036
18968,5047636.928149755
6187,8721984.409971591
25959,5046576.528226427
20233,16532370.21155865
17048,8550156.682234364
13820,8719705.870689154
11068,24153960.990464654
2980,16080340.602045618
4165,5141824.095497906
29403,2935011.1762369075
3833,5926645.7936015865
5386,9094002.857991677
11747,5318570.015992075
8570,5009294.053889356
25787,15774636.264561435
25820,7663303.958688921
18250,4422460.479961435
23810,6299009.676126309
11717,19895787.24868077
22308,5934452.177458342
21403,5078003.779244017
1959,4640016.684032452
14583,11334969.08864893
4058,4692190.949341268
30294,13043863.71897227
2683,17960302.82334261
14159,9557594.241912356
5883,13406514.499839205
1837,6964266.0534209
14660,7473682.216490176
6896,15322141.77999841
9898,6576317.032314082
8483,2831426.616513695
18654,27762396.75278781
16757,6427413.448221552
2571,4331747.377236622
2647,14042367.206275895
5186,9058041.161650052
21139,4866411.820032067
20510,2913763.890824227
20859,4505912.491436993
8801,34412920.51382797
28570,4781586.137084704
6246,5380337.521050882
11438,11450437.215390837
8931,7508726.009484739
21355,3961135.7503980715
14469,4739062.927040315
13583,9929424.559784276
28363,13083312.561420383
18538,7604664.746670775
14931,11466073.862814765
31089,4833994.529488517
17928,8889106.20745114
2344,4721141.214236776
22065,16523658.653006194
28326,5926645.7936015865
3928,5725188.993697446
5685,11542164.612177439
16114,10712477.813484492
30758,11273293.39927048
28159,5905842.771692136
3193,5737601.594366324
9138,6382168.668739739
16083,3555079.114391619
25629,5272671.267086783
10305,8803074.708096001
17731,14441798.968272137
5568,15235814.567105558
8517,6457926.656955627
21662,8837179.371216977
31100,7849497.719759244
27174,14855269.29709894
2129,4755184.69288253
11846,18243276.054923926
25368,3326469.842626627
11423,15255374.653534874
3876,7541007.839530851
29227,11719550.757377477
7303,6910237.51578892
2900,7472139.596620557
573,3134411.579275842
26219,4265357.268646125
11177,7733811.797225996
27000,6452062.212571026
6745,5345211.753015115
18131,4166456.652600229
2730,9000274.494527418
20650,4031808.839848139
23421,4197127.709571919
13906,9912327.834735252
5394,4736401.947863355
2497,6425901.4725422375
11830,7537369.333251947
4410,5173892.839868126
2973,9235498.399207842
15001,6557175.196399577
29416,14781245.23455865
12295,9660959.062728032
13360,8708428.826296026
843,36096321.94254858
24372,6331584.1934831785
27152,7595590.764821414
7204,11509322.655739324
23476,8006459.598413115
3732,6331584.1934831785
32335,7260164.392526576
1346,4182631.101490052
16649,10198492.815753765
29479,5177032.634191156
1791,4868015.961201543
23785,3367629.0358698093
14189,10843611.876063304
30715,10612542.6055759
17008,5905842.771692136
26902,12893295.722043656
11742,11196770.648464832
1197,6084493.840633574
5853,5383595.553548274
15800,5318570.015992075
11775,15066647.067258473
29322,18296483.210838553
8344,7125350.177031881
2505,7270880.072442726
31128,5989912.139327305
9674,9819651.562073514
4093,6858275.1144229295
26384,16080340.602045618
23734,3082207.2206103276
4220,7697459.702745055
32802,5853689.5096563585
21808,2644369.116116146
29180,6900046.338864822
19834,3111857.0492912694
31356,6247202.408827629
26590,5211674.649249394
26442,5684896.828493095
28959,17033792.713799417
31706,2544476.3370371275
13253,7127409.344679035
25466,3326469.842626627
4199,21280565.790062454
14658,7848535.030460348
23543,6672010.478078494
27673,9350189.67867202
13115,17757332.873669766
5771,8322972.457689199
3905,3050382.5286684847
14019,5017427.210736382
31829,3673968.8324945252
23672,8088010.688765955
21234,4777123.139710621
25687,15140248.05301423
26743,4646036.533977615
30348,3764338.8632481582
25116,5695193.472624178
13581,5823253.307513968
11770,11420519.254058022
6039,7512599.858896211
1866,14951880.052492116
3208,5926645.7936015865
28729,37282276.04098373
21974,3173329.4527698485
9162,10918021.590854684
10329,3339082.487837163
26305,10611361.218151115
4120,7356290.750954052
16272,9285022.348938452
19110,8642104.829429865
19987,21371964.019250713
11259,7932650.68990221
9149,6293628.695288967
3874,4679327.180845772
5478,3283327.9651987627
31875,8088010.688765955
27627,7553915.924565799
1441,5056690.681296397
7949,5351922.147727267
21564,12063598.75735831
13808,7952422.524587643
4707,6912420.74408453
2764,6649426.983560664
11086,14383256.610198036
8980,7966032.910587531
9384,5130796.882712582
29513,11515980.131701194
15615,3011695.1789471046
15650,8243647.682561707
3910,9729955.386902045
17534,9813667.29485992
21479,12523903.92343527
29087,8748606.830181098
27137,4061831.6703650723
15469,4642221.708309676
23127,9081705.117735958
10501,30701841.586721763
19739,25012351.667249583
4181,5398529.946777927
1981,8554448.424461301
14018,6460945.940384643
12302,16327975.999616988
18975,6705750.3622591
10299,14462560.644441683
27913,3146963.9273335324
19443,5207186.319904079
9267,7537369.333251947
11315,5036103.6919019595
24592,12166831.407468185
27545,8088010.688765955
1815,7851123.308974925
2140,10463799.870358359
11368,8800731.456246791
17744,5512412.572996598
27265,8556582.02233629
25125,18121049.88778354
8072,7921916.441382255
11229,13983740.034194732
7420,7867393.288069104
4982,19793713.180355713
15393,6390402.263322639
31735,4503920.316998867
21218,7773269.0815562215
21843,7915764.627978926
15999,2691806.2934389235
4981,13941490.992359586
16192,3555079.114391619
12669,9150597.582997696
19548,7219111.6673060125
23617,18719057.18402659
7405,8902429.503153378
17583,8410907.760450726
26563,10576854.476669755
23769,6610981.15585114
29677,25500631.343198627
9598,3993278.9327958906
19940,8694256.184069056
32949,8137739.634909324
8248,10640556.384156242
9502,14932023.456317317
24101,4679327.180845772
11993,7644058.342381735
9558,4503920.316998867
5384,10672511.879228078
28612,6949397.136738662
14131,26414451.8930921
12830,4844325.512736178
2649,7713080.625343334
16697,8311511.108053309
7667,5287272.727962618
14773,14877817.449474819
32648,8503756.067811545
22442,6844018.936258876
31924,9235498.399207842
29601,8767737.782327268
16341,7604398.391574521
18622,9618496.578736909
7417,8582591.486971116
31991,3464715.278022573
21490,12523903.92343527
30029,7703466.527805832
21505,4032579.9664608343
5504,6327657.47552199
15375,6557897.718481688
17944,5584961.73325361
8763,13456206.736090176
18405,6372233.753888309
6427,4296383.895693488
12383,6125252.828500404
22944,11757768.965707926
14848,10340965.187938573
30421,9055661.52898117
32480,7967585.821489901
32660,10722096.200802539
30967,8088010.688765955
29778,11175130.576549111
28596,8506560.327844195
20134,3233460.705752131
29861,8938695.268423866
11453,9275443.513391988
24044,6180480.455466257
20546,5027087.260781298
14695,4193804.0504402807
31031,9095814.04355696
196,6982274.975108207
14307,6120344.441834521
17169,5989912.139327305
11511,10024384.73889698
26915,5774623.012458118
20016,6001071.006698256
29553,6375063.70626605
21108,7869959.543352827
23232,5041703.678096211
3202,6548887.434499728
926,3180906.5510297166
30580,6870681.096874724
8214,55022999.88525757
7094,9507221.007993499
8413,11749096.502658345
6813,5117179.702855236
21756,13687291.331721189
14617,14008975.42170782
3517,5649608.986395802
17561,16833051.586638305
7976,5950603.500743756
14797,5951743.200423523
9188,10843611.876063304
15993,3464715.278022573
10873,3231589.768740854
9527,4888909.342708613
29185,8183545.802775427
30542,7243165.637935752
14777,4606033.740750549
23847,16356706.473408269
20856,7500234.705632385
18347,7205530.829711542
5117,4804229.920078141
18561,8327953.226339348
24898,4799530.647298223
2457,6414393.876506001
29249,4818381.877056412
14442,8994272.3332554
25434,5556581.297779342
3660,4436786.163370558
13062,12702489.663027078
27030,6296305.060539779
6216,4309596.1606888175
7049,4220620.684048069
6708,4235804.405188283
13291,6505862.591789598
19386,5123509.122661283
14921,10028146.999604575
1588,2452363.178079841
31906,5173892.839868126
2001,11360720.814124307
12739,6904332.969161597
12630,7473682.216490176
16096,4562476.090345509
17703,5649608.986395802
3427,11839071.515446613
7558,9055661.52898117
20455,4455600.751210906
2213,6188982.511685458
6000,11113708.002964685
22566,9507054.508322341
32379,6363251.92891756
19943,2794013.338737877
27658,25741430.103286963
9538,12402477.465861678
10134,5476153.359523685
31457,3647488.315160917
9539,9702675.335781043
2867,4679327.180845772
12636,6180685.786262112
28252,7986709.1849970175
22667,9761463.687801063
3056,5346485.667676042
7554,12452213.20732917
29190,17188113.555235587
32201,10024841.5163479
3829,11379203.304776067
15645,5328613.771091789
7090,4499015.885981192
21696,3052859.4425374237
18493,4442583.12412186
22033,3428836.938067737
23504,3765086.641641326
28558,8782531.71873508
26817,9174490.216511345
6223,7194383.167452838
216,6957805.311666299
5532,7002972.520010529
32495,3764338.8632481582
29418,10063849.463930627
24205,3146963.9273335324
19893,12725097.80286634
32425,10102680.310987003
19083,5081373.728540779
13432,4703026.869126095
14811,4781976.087643531
28842,5925802.4363843575
26605,2992114.3115689605
17654,10451891.654570166
20572,7048096.303501835
12283,19935102.320470404
1456,5142221.573665622
22753,4430270.7074348405
24645,4988373.6941463975
26327,4679327.180845772
5679,5152656.494006009
4254,3304357.338017388
11225,19166020.402032923
16444,7272984.659698602
11857,14932023.456317317
9276,11955572.696117278
22179,44163406.889345974
23601,11306956.280477734
2638,5603503.071847941
24056,3326469.842626627
10906,8607091.240079379
14756,5695193.472624178
369,4740946.060684979
2536,7534375.662468222
18434,7160001.516716327
19990,13577626.182257786
12522,6309113.12283973
13634,10751383.672064736
19172,3636002.7922805594
15381,10187419.797776725
22197,7187210.241939031
15518,8344775.149423406
8317,87240435.79257557
12325,10504303.947246972
25167,19455897.296442978
17365,19858683.31351523
6836,14734524.688352885
32467,10170373.649348324
17203,8410907.760450726
1227,4850923.083068714
31227,5913304.909358416
13488,8741968.343143538
15917,4555566.383014587
17927,6958269.945794626
30712,10237729.476176757
21462,20028099.374590185
27789,4976044.701358439
21104,12290556.244474577
17220,8902944.955166755
16660,8117337.052090607
27440,6185734.083016261
5732,32980402.441066876
19617,7888674.268597791
8054,5355783.7515206
22929,2890878.3266963963
31137,6844018.936258876
15546,7789424.000410401
13024,4736965.845987644
27330,5318570.015992075
6529,4587615.230147852
9440,8103190.308078503
16408,18305623.698555265
12623,9442230.361879215
28132,16210830.66638143
12324,11795366.70595059
24037,17287903.973496836
9006,11726742.524246339
10688,4527799.975171595
28439,5173892.839868126
18856,6776034.065769702
10045,13683256.326604746
30195,7979228.326872587
22862,6707885.7329102745
24825,5263704.499842854
8866,7471449.524170483
83,7456283.600626434
26142,6750615.315533388
2879,5605810.444893225
29360,7537683.646378597
21464,4377842.542819422
25681,9435352.100890048
22727,5318570.015992075
14223,4562476.090345509
9303,3146963.9273335324
32624,6116796.9222333785
30950,4781976.087643531
31472,7736356.693971719
16404,3742303.493741152
19821,6573031.155023073
31820,6296305.060539779
16505,6049862.252683665
5040,19393175.73589765
22172,4740639.807807365
15759,3920445.9098601104
19605,4727203.975816317
20179,8104033.5964629175
32499,9081705.117735958
8857,7037752.521544481
2842,15491765.308039594
21307,6435939.304909874
25778,4260368.368057654
1684,6745457.492577158
26187,5822367.367197105
2903,2544476.3370371275
12587,5439161.697545024
18011,5841909.661219329
9875,4693617.859918843
24600,5822367.367197105
17664,4451528.447679892
29377,5452887.20358845
3154,4679327.180845772
11816,8106877.975983018
23458,7167207.427521916
3230,4840548.286312756
13325,11406162.761354137
24717,7860454.529655672
32488,5746651.535777366
2960,9950064.456409004
23445,11151772.0704201
274,11270697.84128639
8500,11350162.757886322
11701,17344498.041640442
13867,18719057.18402659
18912,17367903.66474422
30197,4165271.4126301743
7261,4703026.869126095
5121,6755246.40647391
27047,8164574.123870821
9153,11175130.576549111
18034,3278093.3518188572
17060,13084801.553784784
18878,5906222.526478596
18472,4516289.264325846
4737,6158749.440731124
31366,16053777.690981241
32212,5768860.284446324
4343,15062363.17105669
5838,4847714.090368576
15852,9161796.259744354
217,20108861.30941181
31758,5671579.513113438
15609,5010602.632781356
32057,5810839.538836939
23222,4288483.8592025675
2974,8581672.187209193
31013,3997224.060991763
23943,5441275.552686715
11405,10186637.056976607
18954,9129887.03985991
24429,10562016.494860327
15215,10200891.150292305
31200,8894218.015973154
27686,6096227.897978566
18247,4642779.655694439
9584,17887775.640257526
19384,5325808.733702623
16976,10799222.22789938
31834,8088010.688765955
27850,8243647.682561707
499,3052844.789695663
16298,8206965.282904401
13756,5351922.147727267
18106,6324078.934691995
14647,3324741.5048670033
15105,6862435.402864643
18962,13313292.779572591
18254,5312600.009647827
10927,5601209.267417977
32174,10724531.513942583
15137,8855173.784621892
5081,7608937.035843561
12609,8573260.515609808
4738,13035292.770059891
1288,6228969.508677406
13754,3326469.842626627
8480,12180628.105779909
22274,6756945.347893652
28601,4551592.699741426
8030,10222253.919426044
17287,8164574.123870821
29683,8821215.382943973
22142,10045352.93981228
23685,7952422.524587643
2265,4125931.404245773
6442,7282278.637486133
5763,4818087.321085814
1496,9271178.133195376
345,20866490.050195295
30913,4693617.859918843
30563,22478649.4476455
15809,3885964.5875006607
2095,33037330.021645192
18747,8317222.072659624
24922,4647941.64062421
16178,7512754.160474005
19088,6094678.540436527
10311,31355624.145607382
5987,5368704.0618219
12821,8107447.277096475
16813,9061037.018497972
2541,5810839.538836939
31299,5810839.538836939
8873,8835166.918878337
2286,5318570.015992075
30875,3326469.842626627
6736,7948826.806145766
31468,9150275.347479533
2532,5810839.538836939
20272,5996803.246039623
9226,3828282.258626612
9328,4261045.782924671
1731,15056611.619760806
17963,4508633.838279541
1698,8862384.436695077
32042,21336730.754426148
31756,7720356.616452014
16466,13208893.742211834
2707,5869752.796765306
8439,8577968.602069616
24562,10115518.576640334
10356,14236295.980117274
25332,9950064.456409004
26085,10858955.697180491
23261,5419825.481658393
14640,34550719.31623595
22773,5913304.909358416
26351,9015066.04904932
29073,3146963.9273335324
1331,7369654.28541809
24869,5141824.095497906
2949,8088010.688765955
31535,13438071.143467268
7922,7952422.524587643
26521,3899524.201639797
16758,16610520.283237237
17971,5034718.944774679
17555,4746058.828504034
7336,5097049.318201815
7161,9517713.101976369
12266,9714138.662108745
9845,9523423.842510598
2518,4646036.533977615
1278,8185813.225712257
22376,4679327.180845772
26270,7402800.795041793
17895,7938943.533347867
21362,6629872.034328077
10175,16024804.276706344
18441,8048521.07709535
2208,12859651.200948197
17389,4331747.377236622
30659,6847292.438400675
10035,13400516.816287711
26712,9441670.689208461
3268,4646036.533977615
16415,5890521.735217506
20487,7599091.813782485
20326,8202627.004661444
20522,3734374.5578167196
29223,3097503.204383664
1337,15061707.046451885
3122,5905842.771692136
27406,3558539.0817090473
25909,14995901.537158819
23727,13219790.309899436
15259,8241090.251401986
28685,9351607.548164176
27403,3326469.842626627
14416,4693617.859918843
25660,45017751.161627315
21599,6385407.653535181
25726,12405143.618235951
25404,7218713.7978137955
24688,8894186.495130949
24556,4642221.708309676
14919,6888513.47959778
6014,5914245.155137987
22849,6613619.723839806
11813,5075906.520044324
2874,3050382.5286684847
4636,5926645.7936015865
3949,11334969.08864893
388,8406599.976369834
18007,41359593.534704275
24036,6707885.7329102745
2554,5389387.399214381
19228,10309380.781983674
22333,21687150.354347344
16287,8938695.268423866
24038,3764338.8632481582
17098,9754259.823686726
21422,6489071.297157743
2222,2654500.1115394766
2361,9869592.604157077
18505,4906418.573484197
30691,4183979.739456107
13781,4768651.830022353
31029,7279221.568582874
31300,6123983.470546635
22732,6916881.109532642
28631,5173892.839868126
12351,7604398.391574521
1143,7246198.876392059
13827,4818381.877056412
17291,7591599.075096691
11512,7508726.009484739
21705,8495033.804212354
21624,6668784.932550402
9660,17520945.346331414
15676,4104882.69788548
28014,6703607.472860353
16638,4661327.876314635
7916,22478649.4476455
26625,7305446.941804955
21724,6334980.206793836
3108,4775764.88265939
8487,14160224.10437193
2635,5669184.312623774
15594,12739959.787901469
3160,8004124.594296828
7628,4623130.687636293
15948,6812681.989262504
21345,31745922.26681459
13677,6015753.99101806
14668,5643541.611013023
13729,12452213.20732917
12568,6690948.87118727
25696,3234494.788454048
21306,5156144.089934974
25757,5082644.759190097
4219,8164574.123870821
8354,20287201.419357397
15370,12725212.618040647
30760,15047872.82624335
222,3037260.0575516773
18229,5921892.903026326
27283,8088010.688765955
23837,8722365.17242439
17545,13734712.139472758
11361,13565985.25478118
25025,8849716.946998209
6650,3453108.727869417
11127,18500665.642140307
27365,9194761.821348475
12335,6658304.223943041
29834,27213877.006929416
6872,17412218.687239025
14204,5148981.590106696
14180,8556582.02233629
5115,17512685.895003896
12353,4036357.8455863036
1243,5413756.1835105745
5183,8591788.982388606
32362,8934484.515727075
32537,7926213.672538742
31737,7879018.42343815
21258,11203675.95225903
15350,5148946.207758973
13088,5660325.738469449
3525,17545321.21105035
22468,6520826.2865127595
18829,4071617.1798874703
10427,10262423.537080582
12113,16084331.643351061
6902,7451218.853726378
7318,16586093.571760112
10936,14174720.48047487
31788,7793472.615140685
1616,6520145.485970873
16054,9503200.57670075
29191,7287166.677675828
19047,4333781.300965303
19908,6570792.675288965
20160,9460981.04228743
8651,5366742.426227139
18973,8624612.509243019
13544,7998968.813701415
2885,8183545.802775427
1255,4760775.554396324
24656,4265357.268646125
14573,3146963.9273335324
22589,7324440.376137711
4756,6941113.7586130975
25087,6863577.058073722
23081,4097231.561764295
21336,8245217.580517538
30865,11192917.99706938
23246,8309024.122217109
1247,5085234.128692545
3662,9005743.481483763
408,2839121.951102695
10545,26359508.889191773
26597,6825713.920898148
32843,6144381.073442373
12160,15841713.79198495
19479,18228656.289580975
6965,8878686.391967384
7221,9092451.470409898
1923,3261602.8264206746
23076,8722365.17242439
22098,7357349.802316232
9507,8482346.047270585
8237,7966032.910587531
27568,8849846.474413358
16541,12184604.844874514
14938,18121049.88778354
4813,6926160.168195001
7486,6122317.74657407
11420,13219790.309899436
6024,12963716.23205326
5148,4341376.814272318
30483,9729955.386902045
14888,6707885.7329102745
10811,11343987.823817415
3096,11406162.761354137
27277,11151035.358248081
20970,6742547.205520047
17843,6746794.796009077
21814,7201287.494930465
21898,3623909.0107657937
20730,3784690.450131307
32181,6166504.4357790975
21760,9461663.692284178
5354,6689931.944010571
23987,5944948.946732429
27412,6613619.723839806
2540,18088774.550887737
32156,4756502.047647074
20294,5449206.296911893
17505,25654790.920176372
15477,9661460.101361685
19294,5240813.275907168
12956,9337292.014303051
17552,8226223.180641788
25240,7102391.541757532
18390,16671952.06110914
19598,4883659.503360002
32770,4073968.523668472
29624,10884127.48186184
10018,6194460.724777227
31302,8052155.173341116
30129,5717937.624061013
32568,10339532.655013027
5001,8779023.357116066
8612,6747309.069212288
3789,7243165.637935752
16384,3464715.278022573
17757,10193586.507809082
4341,8137739.634909324
13208,4859664.3847105615
2858,7859631.698239573
19806,8585965.653348016
28354,10751383.672064736
13424,4265054.969277926
8880,6467321.141707427
3639,5173892.839868126
12085,6853187.335510196
21440,9665112.434843978
12983,4183979.739456107
16439,7966032.910587531
24256,14028200.563421534
24715,6065330.056152904
16467,9202532.196316544
16296,4141174.5970444623
31717,3271715.8280648617
9176,6072580.719031542
25926,8251676.99400772
2201,2478769.9681255515
10643,6179518.7151904525
4850,16656075.211528145
12898,10491685.316932404
6663,5070197.242814059
13529,8292733.57966678
15854,9741385.751765838
866,3777065.057704677
3386,3326469.842626627
9398,10339532.655013027
30465,9390129.780496698
2034,2388653.766868387
22163,3952744.842674702
24511,17960302.82334261
25983,9390129.780496698
28210,7676916.908119931
26787,8647510.694357991
17917,14752737.007365566
9154,3444809.925261101
8332,14105668.796331536
2868,7860454.529655672
4335,12448208.668756736
16426,4671473.729079668
18132,6001649.384210466
22035,9194116.39603962
16664,10491685.316932404
28572,13418538.480119066
10911,6170722.6906027
12571,6511222.764411369
25205,10024841.5163479
23107,18719057.18402659
14311,11159826.355897909
27124,5834478.469506239
9653,8443499.589149542
2388,8183545.802775427
14194,4512295.781863308
4296,6916881.109532642
831,3245899.407006547
16795,7783663.624596716
27823,8251676.99400772
32316,18729556.297923416
19315,4692764.713530111
4645,14077250.48077616
26075,18168219.289678097
7301,8419976.510798989
29660,149745072.699132
12978,6095065.571110046
28720,9131011.950356368
29860,3326469.842626627
29017,8088010.688765955
8765,11406162.761354137
15044,4819159.248000985
29048,3654043.2671478116
4772,8169297.977558738
24539,23548693.379458316
23612,7064770.13809887
30162,6467321.141707427
32209,14973277.939252427
13559,6910237.51578892
25347,7053956.553596617
11997,6858275.1144229295
8364,51233181.439603984
25854,3816581.2888260516
9646,4742646.179551028
20641,3433281.245085781
31224,6750615.315533388
20853,6654988.441865141
25468,18121049.88778354
11655,8213078.133946747
23469,5905043.29926297
19135,17507439.628999077
20687,4850923.083068714
25754,4996444.597399338
16066,5810839.538836939
19437,5792543.464527536
813,6916261.261832339
21426,3095523.1809208207
15542,11986417.910740355
23184,5699058.457275508
18111,5496480.141179895
10879,18016487.222024355
24779,10194398.746577695
1516,5253067.608439116
16085,6557175.196399577
30188,7367879.893111921
7478,7859254.819860113
10941,12468203.309453817
20778,6822489.927940151
15817,6166093.866370612
24572,5649608.986395802
21206,7399580.91264793
4989,4679327.180845772
9309,9560839.578723636
12240,4983129.521965415
16726,17287440.773241047
17361,7894024.444625297
29412,8950043.85424944
22401,7294053.8536076825
7901,13208893.742211834
27757,4265357.268646125
12554,19026883.989058737
6308,14468879.003771465
1291,4614558.003460076
29372,9092451.470409898
9809,3502791.645105666
6052,5005947.507729542
11902,8734560.405150909
27269,7127409.344679035
18371,18595622.86706513
14538,5666622.775385363
6463,2363910.607933948
19179,4609752.125365944
10536,16293810.521753557
9722,6148107.189673902
3510,16603457.609791903
28473,6180685.786262112
30043,4876240.569452829
19640,4564604.493296952
27180,10843611.876063304
21149,3315724.9251897573
16186,4186501.452711158
8292,7473682.216490176
9192,8465003.989044081
20018,10914373.271303464
21849,5594536.671949225
3834,3950577.079174631
21524,7693806.389042709
8057,10913950.0154371
9607,8219305.905370619
13972,6845854.937485822
15568,5669521.118681947
15418,8795605.514449988
26791,3057477.116243236
21402,4263228.081912017
23100,4734764.578942005
1109,4714781.882848896
28171,4769454.030163791
1023,4778797.667897211
26626,4153760.705859753
7680,5810839.538836939
14065,8183545.802775427
26138,7803836.5283192415
12346,2718270.7681064853
6081,9584537.401201595
18006,14163586.018390508
12129,10450370.460325168
8135,3994904.156933402
19460,8734697.989552334
3806,8297833.2992268745
11495,9071243.621864703
16394,5173892.839868126
31005,5737670.354383274
24278,17269207.775128234
26002,6012127.933362921
19153,10277430.131524757
21040,20349735.6690675
14950,6914741.680729182
9396,6751846.73799468
5865,8648392.061887927
30091,6893290.706574441
20993,5312272.803280141
18365,7008562.067519666
10824,19826207.03239604
3226,10188885.91006975
11235,5486446.112216966
5327,7103172.69028313
821,2289404.681632961
27830,16532370.21155865
28186,8179095.261855042
3929,11118120.355424708
8184,3502791.645105666
11253,12967310.508235928
22716,6384269.723590995
29356,3816581.2888260516
3847,5041703.678096211
23880,5822367.367197105
28054,4877845.034924537
10099,9173230.886435859
10038,7792949.538184973
8285,8708428.826296026
1660,2926782.528688887
27986,9235498.399207842
23235,13586303.372482648
28664,5810839.538836939
30893,11695707.954712734
6632,8183701.053133291
9189,15058922.220645834
13510,65808913.362139545
9240,5973266.217090021
32068,5173892.839868126
10735,15232037.354546417
5034,22581970.18887846
22471,6331584.1934831785
505,28243301.659492888
25463,7029037.142480361
32013,3117217.2132680877
25131,4679327.180845772
10493,8500792.939660534
17003,7931972.516987393
1090,4414122.074700721
9194,11339607.77412983
19573,4214335.658593502
11252,7325923.805989354
23937,7501518.0019606305
17255,5173892.839868126
462,4474252.23665608
3706,7762879.226140392
8628,11211024.646282347
7542,11332693.31938691
4404,7202225.077194869
25936,6399686.103744585
23746,12609189.457376443
26607,21960513.04060857
3445,6467321.141707427
18567,7377556.813065907
8157,4685902.425603417
13943,22913321.217562236
25579,43854368.663603835
11804,7962608.576050236
30764,5973266.217090021
17041,7369070.671427916
10557,26918738.05625856
3031,5836558.343375783
31040,4647941.64062421
20965,5689791.531783648
9248,4693617.859918843
19962,6665383.078520125
17814,5355296.924517344
17372,5348633.888266109
6419,6306985.3337338455
14492,6879671.165688014
17896,7745464.894345698
17067,8117337.052090607
8238,9351607.548164176
28733,3920445.9098601104
13589,16754557.92588711
4461,8823456.9396623
15230,8938695.268423866
13477,8894186.495130949
26639,6059277.4096267875
3353,5117318.368714219
8511,10319190.09561464
19490,57814105.00087198
3946,22810037.063302692
18930,4086184.663868385
14068,6120098.847092612
2958,5082644.759190097
28290,8983025.751583055
23334,5926645.7936015865
25698,4646036.533977615
14097,11808440.998935012
491,7337363.302301034
4547,3097503.204383664
22761,18121049.88778354
31475,9106801.427294673
13687,8117337.052090607
2893,7389648.190729578
28812,13864176.611987509
15983,5558538.730662017
2744,17265028.451961648
12715,10740453.036731195
23514,3030027.057050213
10579,5655448.330212178
22709,7243165.637935752
28717,5127558.782017096
24939,7642899.563273004
32598,5173892.839868126
12256,13219790.309899436
13586,7301296.12668569
7155,7713080.625343334
11566,5974166.677739674
21098,3222355.8969027563
10676,13512578.921707248
29762,23346228.441328265
22159,6828069.581664236
31964,10912681.425162308
19714,6250454.895933449
31975,5351922.147727267
18917,8386011.107258593
2791,11339607.77412983
5198,17807415.324019033
14353,7860454.529655672
9728,17009078.435520064
1487,26063986.722879108
2476,5121948.216695964
24392,9251901.163142476
31175,11763970.125117213
1377,3387632.157860924
31462,11114194.13431689
5466,3230027.935506765
21965,7752036.646175008
15714,7218713.7978137955
1520,5252686.57509494
2231,3750100.154430189
5683,15180403.643182015
2754,14018250.136388462
23142,15048791.28214045
18501,4920754.165394456
25584,11204551.001916178
32870,9671103.62430272
29678,13084801.553784784
30933,6165743.077989203
30456,3057477.116243236
13195,6690948.87118727
19808,19175830.123026513
17554,4954328.142191377
15677,10130121.965674456
19663,5792543.464527536
17204,15788644.215414329
15877,19385733.410992343
27586,5411017.009971028
15691,7516038.360625968
30892,4811729.617716811
27179,5689968.627529712
3619,5558538.730662017
31677,7859631.698239573
29904,9217059.152324483
